Module,Coverage,TestCount,GeneratedMutants,SurvivingMutants
"ftp","0.4","1","3","0"
"display","0.5555555555555556","2","8","5"
"console","0.5384615384615384","3","11","9"
"common","0.6666666666666666","1","3","3"
"lsprofcalltree","0.16666666666666666","3","",""
"errors","1.0","1","0","0"
"saferef","0.1875","3","30","0"
"robustapply","0.17391304347826086","1","",""
"defaultheaders","0.8333333333333334","3","6","0"
"exceptions","1.0","2","10","0"
"link","1.0","7","26","4"
"conf","0.7241379310344828","9","43","0"
"engine","0.875","2","52","1"
"python","0.5462962962962963","37","153","2"
"gz","0.46153846153846156","4","",""
"template","0.375","3","",""
"trackref","0.8","7","31","0"
"datatypes","0.9038461538461539","54","154","1"
"job","0.2","1","5","0"
"httpobj","0.6666666666666666","1","2","0"
