Module,Coverage,TestCount
"dry","0.5","1"
"django_south_ghost","0.3333333333333333","1"
"brew_install","0.1","1"
"pip_unknown_command","0.3333333333333333","1"
"go_run","0.5","2"
"sudo","0.375","2"
"cargo_no_command","0.3333333333333333","2"
"man","0.3333333333333333","2"
"whois","0.14285714285714285","1"
"git_diff_staged","1.0","2"
"man_no_space","0.5","2"
"brew_upgrade","1.0","2"
"cargo","1.0","2"
"git_not_command","0.3333333333333333","2"
"ls_lah","0.5","1"
"git_push","0.3333333333333333","2"
"cd_parent","1.0","2"
"cpp11","0.25","2"
"ssh_known_hosts","0.125","1"
"grep_recursive","0.5","2"
"open","0.125","1"
"quotation_marks","0.5","1"
"django_south_merge","0.3333333333333333","2"
"python_execute","0.5","2"
"brew_unknown_command","0.07692307692307693","2"
"java","0.5","1"
"javac","0.5","1"
"switch_lang","0.1875","1"
"sl_ls","1.0","2"
"composer_not_command","0.14285714285714285","1"
