pynguin log ./util.py
[22:01:49] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 53                         generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
[22:01:51] INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:      11                              module.py:1327
           INFO     Functions:   153                              module.py:1328
           INFO     Classes:     221                              module.py:1329
           INFO     Using seed 1733004109534826997              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 72 fitness    generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[22:01:52] INFO     Initial Population, Coverage: 0.305556  searchobserver.py:77
           INFO     Iteration:       1, Coverage: 0.305556  searchobserver.py:83
           INFO     Iteration:       2, Coverage: 0.305556  searchobserver.py:83
           INFO     Iteration:       3, Coverage: 0.361111  searchobserver.py:83
[22:01:53] INFO     Iteration:       4, Coverage: 0.375000  searchobserver.py:83
           INFO     Iteration:       5, Coverage: 0.375000  searchobserver.py:83
           INFO     Iteration:       6, Coverage: 0.375000  searchobserver.py:83
           INFO     Iteration:       7, Coverage: 0.375000  searchobserver.py:83
[22:01:54] INFO     Iteration:       8, Coverage: 0.375000  searchobserver.py:83
           INFO     Iteration:       9, Coverage: 0.375000  searchobserver.py:83
           INFO     Iteration:      10, Coverage: 0.375000  searchobserver.py:83
           INFO     Iteration:      11, Coverage: 0.388889  searchobserver.py:83
[22:01:55] INFO     Iteration:      12, Coverage: 0.402778  searchobserver.py:83
           INFO     Iteration:      13, Coverage: 0.402778  searchobserver.py:83
           INFO     Iteration:      14, Coverage: 0.402778  searchobserver.py:83
[22:01:56] INFO     Iteration:      15, Coverage: 0.402778  searchobserver.py:83
           INFO     Iteration:      16, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      17, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      18, Coverage: 0.416667  searchobserver.py:83
[22:01:57] INFO     Iteration:      19, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      20, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      21, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      22, Coverage: 0.416667  searchobserver.py:83
[22:01:58] INFO     Iteration:      23, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      24, Coverage: 0.416667  searchobserver.py:83
[22:01:59] INFO     Iteration:      25, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      26, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      27, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      28, Coverage: 0.416667  searchobserver.py:83
[22:02:00] INFO     Iteration:      29, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      30, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      31, Coverage: 0.416667  searchobserver.py:83
[22:02:01] INFO     Iteration:      32, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      33, Coverage: 0.416667  searchobserver.py:83
           INFO     Iteration:      34, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      35, Coverage: 0.430556  searchobserver.py:83
[22:02:02] INFO     Iteration:      36, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      37, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      38, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      39, Coverage: 0.430556  searchobserver.py:83
[22:02:03] INFO     Iteration:      40, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      41, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      42, Coverage: 0.430556  searchobserver.py:83
[22:02:04] INFO     Iteration:      43, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      44, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      45, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      46, Coverage: 0.430556  searchobserver.py:83
[22:02:05] INFO     Iteration:      47, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      48, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      49, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      50, Coverage: 0.430556  searchobserver.py:83
[22:02:06] INFO     Iteration:      51, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      52, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      53, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      54, Coverage: 0.430556  searchobserver.py:83
[22:02:07] INFO     Iteration:      55, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      56, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      57, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      58, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      59, Coverage: 0.430556  searchobserver.py:83
[22:02:08] INFO     Iteration:      60, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      61, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      62, Coverage: 0.430556  searchobserver.py:83
           INFO     Iteration:      63, Coverage: 0.430556  searchobserver.py:83
