pynguin log ./PostProcessor.py
[00:25:15] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 4282                       generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
[00:25:16] INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       2                              module.py:1327
           INFO     Functions:     4                              module.py:1328
           INFO     Classes:      23                              module.py:1329
           INFO     Using seed 1733012714626489394              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 170 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.147059  searchobserver.py:77
[00:25:17] INFO     Iteration:       1, Coverage: 0.147059  searchobserver.py:83
           INFO     Iteration:       2, Coverage: 0.152941  searchobserver.py:83
           INFO     Iteration:       3, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:       4, Coverage: 0.164706  searchobserver.py:83
[00:25:18] INFO     Iteration:       5, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:       6, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:       7, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:       8, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:       9, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      10, Coverage: 0.164706  searchobserver.py:83
[00:25:19] INFO     Iteration:      11, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      12, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      13, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      14, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      15, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      16, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      17, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      18, Coverage: 0.164706  searchobserver.py:83
[00:25:20] INFO     Iteration:      19, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      20, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      21, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      22, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      23, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      24, Coverage: 0.164706  searchobserver.py:83
[00:25:21] INFO     Iteration:      25, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      26, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      27, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      28, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      29, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      30, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      31, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      32, Coverage: 0.164706  searchobserver.py:83
[00:25:22] INFO     Iteration:      33, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      34, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      35, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      36, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      37, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      38, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      39, Coverage: 0.164706  searchobserver.py:83
[00:25:23] INFO     Iteration:      40, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      41, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      42, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      43, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      44, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      45, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      46, Coverage: 0.164706  searchobserver.py:83
[00:25:24] INFO     Iteration:      47, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      48, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      49, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      50, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      51, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      52, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      53, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      54, Coverage: 0.164706  searchobserver.py:83
[00:25:25] INFO     Iteration:      55, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      56, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      57, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      58, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      59, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      60, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      61, Coverage: 0.164706  searchobserver.py:83
[00:25:26] INFO     Iteration:      62, Coverage: 0.164706  searchobserver.py:83
           INFO     Iteration:      63, Coverage: 0.164706  searchobserver.py:83
