Module,Coverage,TestCount,GeneratedMutants,SurvivingMutants
"dry","0.5","1","13","0"
"django_south_ghost","0.3333333333333333","2","12","0"
"brew_install","0.1","1","38","1"
"pip_unknown_command","0.3333333333333333","2","17","0"
"go_run","0.5","2","9","0"
"sudo","0.375","2","41","0"
"cargo_no_command","0.3333333333333333","2","15","0"
"man","0.3333333333333333","2","22","0"
"whois","0.14285714285714285","1","28","0"
"git_diff_staged","1.0","2","4","0"
"man_no_space","0.5","1","11","0"
"brew_upgrade","1.0","2","6","0"
"cargo","1.0","2","5","0"
"git_not_command","0.3333333333333333","2","17","0"
"ls_lah","0.5","1","15","0"
"git_push","0.3333333333333333","2","15","0"
"cd_parent","1.0","2","5","0"
"cpp11","0.25","1","18","0"
"ssh_known_hosts","0.125","2","29","0"
"grep_recursive","0.5","2","10","0"
"open","0.125","1","30","0"
"quotation_marks","0.5","1","11","0"
"django_south_merge","0.3333333333333333","2","12","0"
"python_execute","0.5","2","9","0"
"brew_unknown_command","0.07692307692307693","2","97","2"
"java","0.5","1","9","0"
"javac","0.5","2","9","0"
"switch_lang","0.1875","1","27","0"
"sl_ls","1.0","2","5","0"
"composer_not_command","0.14285714285714285","1","22","22"
