Module,Coverage,TestCount,GeneratedMutants,SurvivingMutants
"dry","0.5","5732","13","0"
"django_south_ghost","0.3333333333333333","5665","12","0"
"brew_install","0.1","5631","38","1"
"pip_unknown_command","0.3333333333333333","5556","17","0"
"go_run","0.5","5481","9","0"
"sudo","0.375","5548","41","0"
"cargo_no_command","0.3333333333333333","5560","15","0"
"man","0.3333333333333333","5683","22","0"
"whois","0.14285714285714285","5563","28","0"
"git_diff_staged","1.0","4","4","0"
"man_no_space","0.5","5708","11","0"
"brew_upgrade","1.0","2","6","0"
"cargo","1.0","4","5","0"
"git_not_command","0.3333333333333333","5626","17","0"
"ls_lah","0.5","5583","15","0"
"git_push","0.3333333333333333","5526","15","0"
"cd_parent","1.0","2","5","0"
"cpp11","0.25","5532","18","0"
"ssh_known_hosts","0.125","5877","29","0"
"grep_recursive","0.5","5891","10","0"
"open","0.125","5976","30","0"
"quotation_marks","0.5","6010","11","0"
"django_south_merge","0.3333333333333333","6137","12","0"
"python_execute","0.5","6057","9","0"
"javac","0.5","5643","9","0"
"switch_lang","0.1875","5457","27","0"
"sl_ls","1.0","3","5","0"
"composer_not_command","0.14285714285714285","5655","22","0"
