Module,Coverage,TestCount,GeneratedMutants,SurvivingMutants
"ftp","0.4","7","3","0"
"display","0.5555555555555556","9","8","0"
"console","0.5384615384615384","7","11","0"
"common","0.6666666666666666","6","3","3"
"lsprofcalltree","0.16666666666666666","7","",""
"errors","1.0","2","0","0"
"saferef","0.1875","8","30","0"
"robustapply","0.17391304347826086","3","",""
"defaultheaders","0.8333333333333334","8","6","0"
"exceptions","1.0","8","10","0"
"link","1.0","10","26","4"
"conf","0.7241379310344828","8","43","0"
"engine","0.875","3","52","1"
"python","0.48148148148148145","26","153","2"
"gz","0.46153846153846156","10","",""
"template","0.375","6","",""
"trackref","0.8","9","31","0"
"datatypes","0.8461538461538461","38","154","1"
"job","0.2","9","5","0"
"httpobj","0.6666666666666666","5","2","0"
