pynguin log ./utils/datatypes.py
[01:29:09] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     No constants found                          generator.py:219
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     0                              module.py:1328
           INFO     Classes:      22                              module.py:1329
           INFO     Using seed 1733275748884089150              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.WHOLE_SUITE                                       
           INFO     Instantiated 104 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[01:29:10] INFO     Initial Population, Coverage: 0.269231  searchobserver.py:77
           INFO     Iteration:       1, Coverage: 0.298077  searchobserver.py:83
           INFO     Iteration:       2, Coverage: 0.317308  searchobserver.py:83
[01:29:11] INFO     Iteration:       3, Coverage: 0.355769  searchobserver.py:83
           INFO     Iteration:       4, Coverage: 0.355769  searchobserver.py:83
           INFO     Iteration:       5, Coverage: 0.384615  searchobserver.py:83
[01:29:12] INFO     Iteration:       6, Coverage: 0.403846  searchobserver.py:83
           INFO     Iteration:       7, Coverage: 0.413462  searchobserver.py:83
           INFO     Iteration:       8, Coverage: 0.413462  searchobserver.py:83
[01:29:13] INFO     Iteration:       9, Coverage: 0.413462  searchobserver.py:83
           INFO     Iteration:      10, Coverage: 0.423077  searchobserver.py:83
           INFO     Iteration:      11, Coverage: 0.432692  searchobserver.py:83
[01:29:14] INFO     Iteration:      12, Coverage: 0.442308  searchobserver.py:83
           INFO     Iteration:      13, Coverage: 0.442308  searchobserver.py:83
           INFO     Iteration:      14, Coverage: 0.471154  searchobserver.py:83
[01:29:15] INFO     Iteration:      15, Coverage: 0.480769  searchobserver.py:83
           INFO     Iteration:      16, Coverage: 0.480769  searchobserver.py:83
[01:29:16] INFO     Iteration:      17, Coverage: 0.490385  searchobserver.py:83
           INFO     Iteration:      18, Coverage: 0.500000  searchobserver.py:83
[01:29:17] INFO     Iteration:      19, Coverage: 0.509615  searchobserver.py:83
           INFO     Iteration:      20, Coverage: 0.519231  searchobserver.py:83
[01:29:18] INFO     Iteration:      21, Coverage: 0.509615  searchobserver.py:83
           INFO     Iteration:      22, Coverage: 0.528846  searchobserver.py:83
[01:29:19] INFO     Iteration:      23, Coverage: 0.528846  searchobserver.py:83
           INFO     Iteration:      24, Coverage: 0.538462  searchobserver.py:83
[01:29:20] INFO     Iteration:      25, Coverage: 0.538462  searchobserver.py:83
           INFO     Iteration:      26, Coverage: 0.538462  searchobserver.py:83
[01:29:21] INFO     Iteration:      27, Coverage: 0.548077  searchobserver.py:83
           INFO     Iteration:      28, Coverage: 0.548077  searchobserver.py:83
[01:29:22] INFO     Iteration:      29, Coverage: 0.576923  searchobserver.py:83
[01:29:23] INFO     Iteration:      30, Coverage: 0.576923  searchobserver.py:83
           INFO     Iteration:      31, Coverage: 0.576923  searchobserver.py:83
[01:29:24] INFO     Iteration:      32, Coverage: 0.596154  searchobserver.py:83
           INFO     Iteration:      33, Coverage: 0.596154  searchobserver.py:83
[01:29:25] INFO     Iteration:      34, Coverage: 0.596154  searchobserver.py:83
[01:29:26] INFO     Iteration:      35, Coverage: 0.596154  searchobserver.py:83
           INFO     Iteration:      36, Coverage: 0.596154  searchobserver.py:83
[01:29:27] INFO     Iteration:      37, Coverage: 0.596154  searchobserver.py:83
[01:29:28] INFO     Iteration:      38, Coverage: 0.596154  searchobserver.py:83
[01:29:29] INFO     Iteration:      39, Coverage: 0.596154  searchobserver.py:83
           INFO     Iteration:      40, Coverage: 0.615385  searchobserver.py:83
[01:29:30] INFO     Iteration:      41, Coverage: 0.615385  searchobserver.py:83
[01:29:31] INFO     Iteration:      42, Coverage: 0.615385  searchobserver.py:83
           INFO     Iteration:      43, Coverage: 0.615385  searchobserver.py:83
[01:29:32] INFO     Iteration:      44, Coverage: 0.615385  searchobserver.py:83
[01:29:33] INFO     Iteration:      45, Coverage: 0.615385  searchobserver.py:83
           INFO     Iteration:      46, Coverage: 0.615385  searchobserver.py:83
[01:29:34] INFO     Iteration:      47, Coverage: 0.615385  searchobserver.py:83
[01:29:35] INFO     Iteration:      48, Coverage: 0.625000  searchobserver.py:83
[01:29:36] INFO     Iteration:      49, Coverage: 0.625000  searchobserver.py:83
[01:29:37] INFO     Iteration:      50, Coverage: 0.625000  searchobserver.py:83
           INFO     Iteration:      51, Coverage: 0.625000  searchobserver.py:83
[01:29:38] INFO     Iteration:      52, Coverage: 0.625000  searchobserver.py:83
[01:29:39] INFO     Iteration:      53, Coverage: 0.625000  searchobserver.py:83
[01:29:40] INFO     Iteration:      54, Coverage: 0.644231  searchobserver.py:83
[01:29:41] INFO     Iteration:      55, Coverage: 0.644231  searchobserver.py:83
[01:29:42] INFO     Iteration:      56, Coverage: 0.653846  searchobserver.py:83
[01:29:43] INFO     Iteration:      57, Coverage: 0.653846  searchobserver.py:83
           INFO     Iteration:      58, Coverage: 0.673077  searchobserver.py:83
[01:29:44] INFO     Iteration:      59, Coverage: 0.682692  searchobserver.py:83
[01:29:45] INFO     Iteration:      60, Coverage: 0.682692  searchobserver.py:83
[01:29:46] INFO     Iteration:      61, Coverage: 0.692308  searchobserver.py:83
[01:29:47] INFO     Iteration:      62, Coverage: 0.692308  searchobserver.py:83
           INFO     Iteration:      63, Coverage: 0.692308  searchobserver.py:83
[01:29:48] INFO     Iteration:      64, Coverage: 0.692308  searchobserver.py:83
[01:29:49] INFO     Iteration:      65, Coverage: 0.701923  searchobserver.py:83
[01:29:50] INFO     Iteration:      66, Coverage: 0.701923  searchobserver.py:83
[01:29:51] INFO     Iteration:      67, Coverage: 0.701923  searchobserver.py:83
           INFO     Iteration:      68, Coverage: 0.701923  searchobserver.py:83
[01:29:52] INFO     Iteration:      69, Coverage: 0.701923  searchobserver.py:83
[01:29:53] INFO     Iteration:      70, Coverage: 0.701923  searchobserver.py:83
[01:29:54] INFO     Iteration:      71, Coverage: 0.701923  searchobserver.py:83
